SalesID,SalesPrice
6319746,53564.16899869995
6319754,32963.29041505342
6319756,32963.29041505342
6319759,45826.29894951185
6319765,57814.7197111837
6319800,83141.28347615578
6319805,77698.7086776957
6319806,76348.78390196404
6319827,64735.95035726226
6319832,60519.220865066454
6319840,55630.95921761845
6319841,39376.28601114196
6319863,77912.42262113103
6319879,19560.246215657986
6319891,23262.22355235494
6319893,21820.291495441263
6319895,21757.223552354935
6319904,34519.92620981959
6319938,38679.615359602445
6319947,19427.988628813997
6319962,60558.75714976672
6319968,28015.64281342415
6319985,28767.954646617563
6319995,36183.26839316729
6320001,52504.518768641065
6320015,41632.67365975257
6320019,50055.04937636324
6320021,52150.26981693487
6320026,63684.064706524565
6320028,60812.31498587198
6320033,46675.63770385316
6320040,24547.147030568758
6320042,29898.978742812913
6320058,27930.6133767763
6320059,37207.07584301663
6320099,53688.5061771841
6320114,29728.23538143881
6320130,29408.880185100523
6320152,52181.067991154865
6320176,41815.84876410345
6320177,66248.24596994978
6320186,46952.34235519597
6320191,48896.342793343574
6320244,27897.003590310185
6320288,16655.44154622271
6320298,23043.88550118934
6320328,36725.64478252655
6320344,41648.890762767514
6320364,28313.315926176845
6320367,35102.84759454942
6320381,39728.697199504575
6320388,46179.93592299514
6320393,55225.89427627111
6320397,53075.186125095664
6320398,53507.686125095664
6320403,63576.72305512042
6320405,60328.92685622126
6320412,71933.78900557433
6320415,76654.15804899546
6320421,74063.77265713518
6320423,73486.68932380185
6320426,27535.311642643814
6320434,18286.282982862518
6320446,16101.495004034547
6320456,17840.931181974425
6320464,17832.932384522945
6320472,25399.255323494872
6320479,63840.56934363583
6320512,41859.545797751285
6320593,41382.933913942514
6320627,33775.859099126705
6320629,33775.859099126705
6320642,28010.080061036722
6320719,63544.4765087069
6320740,51576.87980535116
6320741,46277.61147478253
6320743,45508.827944769786
6320757,72676.83133803762
6320772,62166.00395013605
6320779,85928.0522519706
6320780,81271.73458485957
6320781,85928.0522519706
6320807,24693.660441886546
6320809,24693.660441886546
6320810,26198.660441886546
6320840,78365.61212385501
6320863,19378.10091406337
6320867,24711.523945400517
6320888,40337.73232855708
6320895,44731.611644360164
6321450,14730.811402767771
6321460,25073.018744778612
6321461,24445.822395433657
6321465,22398.210036491284
6321510,19141.559279353685
6321514,14752.147311647332
6321520,20887.104242598234
6321523,25185.558085280245
6321524,25185.558085280245
6321530,25185.558085280245
6321531,25185.558085280245
6321540,25142.50252972469
6321558,19908.52307817526
6321590,23950.86261995801
6321591,25290.353979883777
6321649,16529.721441752692
6321660,18728.261348825406
6321669,27970.12967342865
6321677,25052.90009907785
6321712,27049.70035560237
6324333,26027.496841930864
6324372,19605.331691032137
6324462,72609.58474552409
6324725,21057.01562379744
6324756,14156.189351396155
6324761,22434.916713382074
6324762,22150.29500285576
6324768,19522.36234577256
6324776,21547.173615052387
6324784,14762.110803870324
6324785,14762.110803870324
6324789,14938.163706919502
6324792,12341.17567786694
6324795,15087.827349168007
6324797,14067.700788130347
6324804,16573.42164777517
6324810,16674.144979496097
6327472,16171.705765371113
6327483,16143.729574894922
6327549,17519.755800024283
6327580,16826.611434958242
6327595,19863.23403648167
6327602,19663.876156301423
6327606,21842.077942940716
6327617,20729.132358432627
6327680,17006.91144532282
6327686,17459.92407293438
6327690,17284.40521395165
6327692,17269.09271395165
6327693,16996.018232096943
6327694,17459.92407293438
6327696,17423.093715791525
6327698,16774.034096440937
6327704,17515.41828065725
6327706,17423.093715791525
6327714,19572.79354088893
6327716,19496.85604088893
6327717,19634.19908387536
6327724,21689.852095428865
6327726,19508.001874222267
6327735,19496.85604088893
6327738,20039.664619689363
6327743,23928.928085803087
6327747,14123.801160553627
6327776,21592.77562487392
6327779,25279.33145245278
6327791,15806.124839051987
6327849,19460.79326013282
6327851,21573.854318781705
6327853,17702.755267737077
6327857,22578.75762220871
6327862,22955.17859803558
6327865,22639.731451034833
6327876,26190.179561125147
6327877,24393.28272462831
6327880,27129.72952505012
6327892,25683.22880354939
6327896,25789.33145245278
6327897,27851.538783112308
6327970,19791.000319855575
6327972,16586.39579462935
6327973,16785.348713404972
6327974,16517.038210053834
6327978,15629.923880591372
6327994,17870.233324376488
6328014,18883.109764504497
6328019,18520.61305397818
6328021,19030.50234560761
6328030,18860.99410608311
6328047,20687.274093580585
6328049,21077.58938939588
6328065,23787.19946307562
6328073,24912.204818368726
6328080,18013.90952025663
6328086,19986.994674167297
6328101,19161.91290950192
6328118,24043.62855722839
6328124,15284.028129281709
6328134,16188.017904277094
6328135,16299.263544934598
6328143,18517.58013674375
6328147,18308.357768534537
6328149,18275.031500139194
6328155,18530.080388179067
6328164,19130.995255475515
6328165,16548.17241577866
6328166,19886.17400055594
6328184,25280.734244904936
6328190,17614.33526936492
6328196,13774.769656389579
6328199,17033.165977292185
6328246,21901.112233714644
6328247,16322.297764198307
6328444,21314.828218978288
6328445,19612.917439951685
6330773,15472.731769192926
6330775,15522.632754092314
6330777,15191.71827007702
6330778,16858.01727128329
6330779,17258.98555988001
6330781,20397.218811829163
6330782,17221.462990986995
6331083,12685.495061615671
6331369,20294.70819282197
6331370,19809.979431999458
6331394,17205.187701258674
6331395,23541.13831103537
6331579,15537.812510337626
6332314,22898.393984111863
6332444,23966.27507478024
6332987,14211.549345466625
6333200,20230.96507976981
6333220,35787.50882337328
6333226,37085.62598124914
6333251,20498.717275396746
6333274,17787.0086837542
6333277,19219.651339569744
6333291,18549.08169727655
6333293,20054.08169727655
6333301,20054.08169727655
6346261,14602.074919048226
6346287,16091.823190121077
6346293,23007.080946739654
6346294,61683.31301318266
6346295,69467.75083898731
6346297,13686.512100929045
6346300,21277.698427470146
6346301,20279.087081391262
6346303,31680.678808700835
6346304,22085.77237310548
6346305,74112.82578883003
6346306,74112.82578883003
6346308,23629.86426306966
6346309,21332.718894091093
6346311,21739.33657313296
6346313,22513.72151798472
6346314,23499.811499237778
6346315,28348.960233862686
6346320,18228.614883219423
6346321,63567.33609592162
6346326,26567.382733677143
6346327,27484.129936326142
6346328,33851.37389378421
6346329,19289.4677445716
6346330,36363.66254695274
6346331,27405.39527770991
6346335,41402.10677002101
6346338,21644.7709245659
6346339,40823.71533418086
6346340,39599.571867030456
6346342,20299.15388926304
6346343,22976.54028721763
6346347,37188.94653230205
6346352,43657.99985808368
6346353,34364.861240947735
6346354,40596.93815132302
6346355,32519.983046440564
6346357,46692.03968113939
6346358,42258.019343197644
6346359,51406.22218068667
6346361,44001.34142410952
6346364,22664.015986523584
6346366,37474.39053314247
6346367,40965.46611466486
6346368,32524.86539776013
6346369,14989.08677324138
6346378,30997.911020695854
6346379,29676.600751243946
6346380,30390.039927500264
6346381,33166.48726305943
6346384,30853.964497769797
6346386,41804.20491230009
6346387,50967.651937591276
6346388,14396.5377375731
6346389,31834.900394207194
6346390,40099.917306224685
6346391,21686.909054428113
6346393,31266.947637759557
6346394,31539.771524399228
6346395,31603.45573492554
6346396,30847.210120890464
6346397,29819.79132806048
6346398,33885.50091178816
6346399,31539.771524399228
6346402,35948.71094244807
6346403,28223.944422665394
6346404,28223.944422665394
6346405,28223.944422665394
6346406,28223.944422665394
6346407,38701.21354606798
6346410,29544.520753627177
6346411,35829.49448984754
6346413,41919.39361471134
6346414,21074.585092657173
6346415,24589.33750918629
6346417,19442.4855805744
6346418,18548.035199132868
6346420,33328.513122987046
6346421,33342.56951998917
6346426,27168.86595739465
6346427,32630.38622989067
6346428,38961.7082855977
6346429,35351.2520818432
6346430,24967.31412414681
6346431,41857.32555689373
6346435,22563.756352330314
6346437,23653.814247547944
6346438,20879.144060027087
6346439,21908.362986069016
6346440,24018.126250303063
6346442,37866.480803586324
6346443,25243.29815161365
6346445,27579.188289232698
6346446,34942.121356703654
6346447,30914.091700472374
6346448,35805.31322116874
6346449,33744.08564241794
6346450,30747.524742758105
6346451,34175.360450759246
6346452,35733.51443490075
6346455,23961.02463283308
6346459,14482.439544255623
6346463,13654.760972827053
6346465,13711.405542986427
6346466,37342.29185841883
6346467,45162.55051586953
6346468,18901.268817343218
6346469,31903.14075887992
6346473,19970.310073708974
6346474,20012.27890312517
6346475,19970.310073708974
6346476,19970.310073708974
6346478,19970.310073708974
6346479,20656.942544244117
6346481,13751.721463998892
6346482,35607.47940326236
6346485,36165.32584010352
6346486,37273.38953161239
6346487,32425.344247743476
6346488,33574.50056063746
6346489,36165.32584010352
6346490,42288.30767897244
6346491,57615.515967417894
6346492,20500.866450525642
6346493,33264.01532683638
6346494,26610.126613952994
6346495,28161.576309182732
6346505,51988.930197214344
6346512,25093.94884581291
6346513,28221.90883616871
6346516,24331.07119724727
6346517,40392.88346339333
6346519,29501.72379858811
6346520,51310.33656668456
6346524,87278.64214402945
6346526,81171.91082798134
6346528,26537.469044117355
6346529,28869.59470540353
6346531,27649.68374336505
6346542,41905.87987829446
6346543,50648.19845490338
6346553,18608.617297555957
6346556,77199.05624061824
6346560,60824.53019917176
6346562,71220.56718484688
6346564,78611.00173626684
6346565,39547.203471837754
6346566,42035.787875319125
6346567,19653.828566415876
6346568,31288.253573302918
6346577,42100.55766619001
6346588,23103.60452690484
6346594,40772.02071229209
6346599,13998.494281282014
6346600,23373.029856098063
6346602,14033.77071029461
6346603,14671.37394229811
6346604,39579.44398729925
6346605,25027.781744077212
6346607,39908.306783422384
6346608,39247.43007069045
6346610,39438.037820917736
6346611,36119.17117144981
6346612,57093.01331510552
6346613,68200.16068257033
6346614,52468.37519377767
6346615,31905.73152348597
6346616,31942.098820404743
6346623,18845.45045499344
6346624,20008.400988479112
6346625,20008.400988479112
6346626,20008.400988479112
6346627,26928.481862117216
6346628,28595.74691055777
6346629,28231.778286127676
6346630,18275.550670721186
6346631,18132.8198167609
6346632,26684.56789099059
6346639,17255.455754427898
6346640,17255.455754427898
6346641,23999.53280913589
6346642,21631.394268542484
6346643,22459.79284483033
6346644,24833.434695159445
6346645,27044.436717571585
6346646,51488.317979077976
6346648,44528.597527667705
6346649,43780.80350799741
6346651,26899.38129049578
6346652,26899.38129049578
6346653,27199.05806486398
6346675,15700.432238459427
6346847,28151.918486843333
6346848,30102.537914925204
6346849,37656.27415145027
6346851,62322.34889669584
6346904,22819.739870520345
6346906,22032.655351727088
6346911,30711.263449670183
6346922,30126.343994028673
6346925,43367.42616758241
6346927,61325.82189170909
6346928,59886.575937717
6346932,66904.11589224543
6346936,30607.74346579204
6346937,47117.834092586454
6346938,47406.286473538836
6346939,59128.90158905104
6346940,74144.10212529988
6346942,59819.96077398263
6346945,24137.2813806528
6346947,31560.757023001508
6346949,23203.330844733144
6346950,18720.460220571484
6346952,40215.59479062603
6346953,19811.960266240756
6346956,52385.44480043734
6346957,32879.47128644811
6346958,20561.93091502974
6346960,43877.57194473913
6346961,22956.732385970587
6346967,35069.97396335389
6346968,60866.656875653585
6346969,37176.31587618457
6346970,25257.98520926313
6346971,42705.29283715081
6346973,31920.635185271538
6346974,40055.70810786435
6346975,31107.893359512585
6346976,37778.0050567954
6346977,42215.31103243806
6346978,36366.91344866219
6346979,58888.93485250346
6346980,45680.64442863106
6346981,26499.495623405015
6346982,65789.3440631618
6346983,70727.1573518468
6346984,80974.89064126449
6346985,81985.62481431967
6346986,51528.522002784244
